,Company,Industry,People,Salary,Location,Financing,JD
0,[商品数据专员招聘-海淘车招聘-拉勾网]," 电子商务,O2O
                "," 50-150人
            ",6k-10k,[北京市朝阳区富顿中心], 天使轮,"[岗位职责：, <br/>]"
0,[主数据（MDM）业务顾问招聘-优百公司招聘-拉勾网]," 移动互联网,数据服务
                "," 50-150人
            ",6k-10k,[西安市高新区科技六路中段橡树街区A座24层], A轮,[<strong>任职条件：</strong>]
0,[数据分析师招聘-58到家招聘-拉勾网]," O2O
                "," 2000人以上
            ",8k-15k,[北京市北苑路北美国际K2座], C轮,[职位描述]
0,[数据分析师招聘-POCO.CN招聘-拉勾网]," 移动互联网,文化娱乐
                "," 150-500人
            ",6k-12k,[广州市越秀区五羊新城寺右一马路18号泰恒大厦1508室], B轮,"[岗位职责： , <br/>, 1.规划网站数据分析平台，并持续优化；  , <br/>, 2.深入理解网站数据源，推进基础数据建设； , <br/>, 3.配合平台产品或业务线线对其用户数据进行深度分析与挖掘，提供数据支撑，并持续优化分析系统，能独立完成业务数据建模，并将结果转化为运营指标；  , <br/>, 4.利用各种数据分析及挖掘工具，对海量业务数据进行分析挖掘，绘制出有效的数据业务模型，并以此写出相应的分析报告，利用各种数据指标为新产品设计、开发及决策提供依据； , <br/>, 5.搭建、优化数据统计指标体系，建立重要的数据指标监控流程； , <br/>, 6.根据统计和分析结论对产品实现提出合理化的意见和建议； , <br/>, 7.梳理建立高效的产品创新方法论及实验流程、透析效果优化动力、有效推动持续创新。 ]"
0,[产品经理（数据）招聘-1905电影网招聘-拉勾网]," 社交网络,文化娱乐
                "," 150-500人
            ",8k-15k,[北京市西城区北展北街5号华远企业中心F座一层], 未融资,[<br/>]
0,[Hadoop数据开发工程师招聘-魔秀桌面招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",15k-30k,[北京市朝阳区北苑路32号安全大厦], 不需要融资,"[岗位职责：, <br/>, 1、负责公司的大数据处理框架的研发设计工作；, <br/>, 2、负责公司数据仓库的研发、设计和维护；, <br/>, 3、负责公司hadoop环境的搭建、维护和调优；, <br/>, 4、负责海量数据的分析处理和数据统计系统的研发；]"
0,[携程人才日-数据分析师招聘-携程招聘-拉勾网]," 移动互联网,旅游
                "," 2000人以上
            ",15k-25k,[上海市], 上市公司,[工作职责：]
0,[数据产品经理招聘-米络科技（KK直播）-中国梦之声等直播合作平台招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",10k-20k,[杭州市拱墅区祥园路99号运河广告产业园2号楼502室], B轮,[岗位描述：]
0,[临床数据分析师招聘-北京智康通达信息技术有限公司招聘-拉勾网]," 医疗健康,数据服务
                "," 15-50人
            ",4k-7k,[北京市海淀区观澜国际花园；（或）分公司天津南开区凌奥创意产业园], 不需要融资,"[1、数据管理工作，收集整理各种临床诊疗规范，临床知识库的维护工作，疾病知识库、操作数据库构架设计；, <br/>, 2、合理用药检测平台的实施；负责建设和维护诊疗规范数据库，确保内容的完整性、准确性、一致性；, <br/>, 3、在项目支持方面能深入理解并独立完成项目各规则拆分；, <br/>, 4、能够指导审核规则拆分、并对其中的疑问进行解答；, <br/>, 5、能较好地支援其他项目经理做好现场实施；, <br/>, 6、能够快速有效地对各地的需求进行处理；, <br/>, 7、能高效完成公司其他部门医学相关需求；, <br/>, 8、熟练掌握Excel、Access、PPT等常见办公软件知识；, <br/>, 9、能够简单使用数据库SQL语言、SAS软件。, <br/>]"
0,[业务数据分析师/数据策略...招聘-饿了么招聘-拉勾网]," 移动互联网
                "," 2000人以上
            ",8k-12k,[上海市普陀区金沙江路1518弄近铁城市广场4/5/10/16层], D轮及以上,[岗位职责：]
0,[广告数据开发工程师招聘-爱奇艺招聘-拉勾网]," 广告营销,文化娱乐
                "," 2000人以上
            ",13k-25k,[北京海淀区海淀北一街2号鸿诚拓展大厦12层], D轮及以上,"[工作职责：        , <br/>, 1. 海量广告日志数据的收集、处理、报表及基础架构        , <br/>, 2. 实时广告数据处理框架设计与开发            , <br/>, 3. 广告数据运营分析系统及自助式大数据查询平台开发        , <br/>, 4. 分析实际业务数据及Case Study，支持运营决策        , <br/>,                 , <br/>, 职位要求：        , <br/>,                 , <br/>, 1. 对广告业务和数据分析感兴趣        , <br/>, 2. 精通 Java/C++/Python其中之一        , <br/>, 3. 在以下领域有一定经验：hadoop离线计算（hive，pig，hdfs），实时计算（storm，kafka，spark streaming），数据库技术（MySQL/Infobright/NoSQL)等        , <br/>, 4. 熟悉linux环境，熟悉shell脚本     ]"
0,[数据研究员招聘-联璧电子招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",10k-12k,[上海市静安区威海路777号（陕西北路80号）七立方 8楼], 不需要融资,"[职位描述：, <br/>, 1、对大规模海量数据的特征进行提取、数据分析和挖掘；, <br/>, 2、根据项目需求构建数据分析模型；, <br/>, 3、配合技术团队完成分析模型的开发和测试；, <br/>, 4、分析用户行为，建立用户画像；, <br/>, 5、为产品研发、业务运营开发数据模型，提供数据支持。]"
0,[数据分析师招聘-巴士在线招聘-拉勾网]," 移动互联网,文化娱乐
                "," 500-2000人
            ",5k-8k,[朝阳区永安里], C轮,[职位描述：]
0,[数据统计分析师招聘-精真估招聘-拉勾网]," 移动互联网,广告营销
                "," 150-500人
            ",15k-25k,[北京市海淀区中关村南大街甲12号寰太大厦302室], B轮,[<strong>数据统计分析师</strong>]
0,[数据分析师招聘-阳光保险集团招聘-拉勾网]," 金融
                "," 2000人以上
            ",10k-20k,[北京市 朝阳区朝外大街乙12号1号楼 昆泰国际大厦25层], D轮及以上,[<strong>岗位职责： </strong>]
0,[数据产品经理招聘-ORVIBO欧瑞博招聘-拉勾网]," 移动互联网,硬件
                "," 150-500人
            ",10k-20k,[深圳市南山区学苑大道1001号南山智园A7栋7楼], A轮,"[岗位职责：, <br/>, 1.负责各项业务数据整理，定期完成数据分析报告；, <br/>, 2.负责从海量用户产生的海量数据中深入统计分析，挖掘用户行为，挖掘用户属性以及个性化需求点；, <br/>, 3.负责应用数据挖掘，机器学习方法建立数据模型用以不断应对产品需求变化引入的实际问题；, <br/>, 4.负责不断挖掘平台业务（智家365用户端和商家端）数据属性，多维度/多模型地全面刻画业务平台的数据状态。, <br/>, <br/>, 岗位要求：, <br/>, 1.本科及以上学历，计算机、数学、统计等相关专业；, <br/>, 2.至少2年以上大规模数据分析、挖掘相关工作经验；, <br/>, 3.对数据敏感，思维逻辑清晰有条理，严谨细致；, <br/>, 4.良好的分析能力、沟通能力和文字表达能力，责任心强，能承受压力，注重团队协作；, <br/>, 5.具备扎实的编程能力，精通数据挖掘相关编程语言。]"
0,[财务-数据维护方向招聘-彩米科技招聘-拉勾网]," 移动互联网,生活服务
                "," 15-50人
            ",4k-8k,[深圳市宝安区中心区兴华路南侧龙光世纪大厦A座802], 不需要融资,[岗位职责：]
0,[高级数据开发工程师招聘-银汉招聘-拉勾网]," 移动互联网,游戏
                "," 500-2000人
            ",13k-16k,[广州市天河区中山大道238号勤天大厦二楼], B轮,"[岗位职责：, <br/>, 1、分布式日志采集系统研发；海量游戏数据的整合处理；, <br/>, 2、Hadoop大数据平台的搭建；, <br/>, 3、游戏数据仓库模型的设计开发；, <br/>, 4、BI、报表的开发。, <br/>, <br/>, 任职要求：, <br/>, 1、两年以上JAVA/C/C++开发经验，基础扎实；, <br/>, 2、熟悉linux基本操作；熟悉mysql数据库；, <br/>, 3、有Hadoop/Hive等分布式数据系统开发应用经验。]"
0,[软件工程师（数据脚本方向）招聘-美华系统招聘-拉勾网]," 移动互联网,数据服务
                "," 150-500人
            ",5k-8k,[上海市长宁区仙霞路350号美华系统楼], A轮,[岗位职责：]
0,[CRM数据分析师招聘-相宜本草招聘-拉勾网]," 电子商务
                "," 2000人以上
            ",7k-10k,[上海市虹口区四川北路1361号壹丰广场29-31楼], D轮及以上,[<strong>工作职责：</strong>]
0,[高级数据开发工程师招聘-要出发招聘-拉勾网]," 电子商务,生活服务
                "," 500-2000人
            ",10k-20k,[广州市天河区科韵路20号软银数码港大厦], C轮,[岗位职责]
0,[数据分析师（可年后入职）招聘-联金所招聘-拉勾网]," 金融
                "," 500-2000人
            ",6k-12k,[广东深圳市福田区天安数码城创新科技广场一期B座908], B轮,[岗位职责：]
0,[助理数据分析师招聘-银谷招聘-拉勾网]," 移动互联网,金融
                "," 2000人以上
            ",8k-12k,[北京市朝阳区东大桥路8号尚都国际中心A座26层], 未融资,[岗位职责：]
0,[大数据分析师招聘-思朗特招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",10k-20k,[北京市西城区黄寺大街德胜置业大厦5号楼901室], 上市公司,[岗位需求]
0,[数据分析员招聘-易研科技招聘-拉勾网]," 移动互联网,数据服务
                "," 15-50人
            ",7k-10k,[珠海市吉大建业一路3号], 未融资,"[<strong>职责：</strong>,  ]"
0,[数据分析师招聘-浙江万航招聘-拉勾网]," 移动互联网,O2O
                "," 50-150人
            ",8k-15k,[杭州市滨江区江虹路1750号信雅达国际创意中心2幢26楼], A轮,[岗位描述：]
0,[数据分析师招聘-桂金汇招聘-拉勾网]," 金融
                "," 少于15人
            ",4k-6k,[广西柳州冠亚尚城国际商务楼], 天使轮,[职位描述：]
0,[数据分析师招聘-人人网招聘-拉勾网]," 社交网络,金融
                "," 2000人以上
            ",12k-16k,[上海市区], 上市公司,[岗位职责：]
0,[数据分析师招聘-优兑科技招聘-拉勾网]," 移动互联网,电子商务
                "," 150-500人
            ",6k-10k,[无锡市高铁东站商务区创融大厦A座12、13层], 天使轮,[岗位职责：]
0,[数据统计分析招聘-助理来也招聘-拉勾网]," 移动互联网,O2O
                "," 50-150人
            ",15k-30k,[北京市海淀区盈都大厦], A轮,"[<span class="""">岗位职责</span>]"
0,[活动运营，类目运营，用户运...招聘-集商网络科技招聘-拉勾网]," 移动互联网,电子商务
                "," 150-500人
            ",4k-8k,[杭州市滨江区通和路天恒大厦 2501], B轮,[<strong>岗位职责：</strong>]
0,[数据分析师招聘-宜信公司招聘-拉勾网]," 移动互联网,金融
                "," 2000人以上
            ",13k-20k,[朝阳区东方梅地亚C座], D轮及以上,"[<strong><span class="""">关于我们：</span></strong>]"
0,[客服部数据专员招聘-金柚网招聘-拉勾网]," 企业服务
                "," 150-500人
            ",3k-5k,[杭州市江干区凯旋路385号紫玉名府3幢杭钻大厦10楼], A轮,"[岗位职责：, <br/>, 1.客户社保/公积金账单制作工作，准确制作客户社保/公积金缴纳应收、应付、应返的数据报表；, <br/>, 2.客户账单付款核对工作，对客户支付的账款与账单进行核对，并反馈客户顾问；, <br/>, 3.供应商账单核对工作，对供应商提供的账单与客户委托账单进行核对，并反馈供应商管理部；, <br/>, 4.基数采集工作，每年针对客户涉及不同地区，进行客户基数采集工作；, <br/>, 5.客户顾问支持工作，日常与客户顾问做好数据衔接工作，积极反馈数据的情况与客户顾问进行沟通。, <br/>, <br/>, 任职资格：, <br/>, 1、在人力资源服务行业有1-2年的数据工作经验者优先；, <br/>, 2、对数据有较强的敏感性，具备大数据处理能力；, <br/>, 3、大专及以上学历；, <br/>, 4、熟练操作Excel表格及相关的函数公式；, <br/>, 5、执行力强，能接受较大的工作压力；, <br/>, 6、具有良好的团队合作精神；有责任感和上进心；具有良好的沟通能力；, <br/>, 7、应届毕业生条件优异者也可培养。]"
0,[供应商管理部数据专员招聘-金柚网招聘-拉勾网]," 企业服务
                "," 150-500人
            ",3k-5k,[杭州市江干区凯旋路385号紫玉名府3幢杭钻大厦10楼], A轮,"[岗位职责：, <br/>, 1、内部账单汇总工作, <br/>, （1）每月按照供应商规定的截止时间，根据客服部派单信息，对所负责城市内部账单进行汇总整理；, <br/>, 2、内、外部账单核对工作, <br/>, （1）每月针对供应商提供的外部账单与内部账单进行比对工作，找出差异数据并列明原因；, <br/>, （2）每月针对数据差异信息反馈到客服部数据专员，并催办数据专员进行客户账单调整；, <br/>, 3、供应商付款工作, <br/>, （1）每月对核实无误账单，向财务部专员申请给供应商支付款项；, <br/>, （2）每月针对供应商实际缴款情况，进行款项核对，对于超支款项需要操作收回工作，对于未支付款项需要下月补交；, <br/>, （3）每月与财务核对支付账款数据；, <br/>, 4、供应商实缴管理, <br/>, （1）每月对供应商实缴情况与供应商收费账单对比；, <br/>, （2）差异数据与供应商沟通退款，并反馈客服部客户顾问/数据专员进行客户沟通；, <br/>, <br/>, 任职资格：, <br/>, 1、具备较为出色的Excel表格使用能力，熟练使用Vlookup、数据透视表等功能；, <br/>, 2、具备较强的逻辑思维能力，理科优先；, <br/>, 3、对数据有较强的敏感度，适应多重数据处理工作；, <br/>, 4、为人严谨、吃苦耐劳、有奉献精神和团队合作精神；, <br/>, 5、能够适应阶段性加班。]"
0,[IOS软件开发工程师 –数据...招聘-NeuLion中国招聘-拉勾网]," 移动互联网,文化娱乐
                "," 50-150人
            ",15k-25k,[北京市朝阳区安定路1号奥体中心体育场东看台4层], 上市公司,[<strong>岗位职责：</strong>]
0,[数据分析师招聘-老邻居招聘-拉勾网]," O2O,生活服务
                "," 50-150人
            ",4k-6k,[黄山路与岳西路交口汇峰大厦1906室], 未融资,[岗位职责：]
0,[数据挖掘工程师/数据分析师招聘-恺英网络招聘-拉勾网]," 移动互联网,游戏
                "," 500-2000人
            ",15k-25k,[上海市闵行区陈行路2388号浦江科技广场3号楼3-4F], 上市公司,"[岗位职责：, <br/>,  1.在大数据平台基础之上，负责公司整体营销、运营、网站、用户行为等数据的分析挖掘；, <br/>,  2.通过对商业价值的判断，寻找对公司有潜在价值的机会点和创新点，并运用数据、数学、统计等模型挖掘商业价值；, <br/>,  3.撰写具有商业价值的深度数据洞察报告，通过报告分析公司目前的问题点和机会点，并为公司提供可行性建议；, <br/>,  4.对海量数据进行分析，基于历史数据建立分析模型挖掘数据内在的模式和规律，并与公司实际业务相结合，建立良好的数据分析和汇报机制；, <br/>,  5.分析领域：用户细分（画像）、广告、互联网产品等等]"
0,[BI数据分析师招聘-See招聘-拉勾网]," 移动互联网
                "," 15-50人
            ",12k-24k,[深圳市南山区科技园麻雀岭工业区高新区M-10栋1号厂房深圳碳原子], A轮,"[职位介绍：, <br/>]"
0,[数据分析师招聘-趣运动招聘-拉勾网]," 移动互联网 ,O2O
                "," 150-500人
            ",6k-9k,[广州市天河区临江大道自编503号T26产业园A01], B轮,[工作职责：]
0,[数据分析师（寻找一起奔跑...招聘-趣猜招聘-拉勾网]," 移动互联网,社交网络
                "," 15-50人
            ",4k-8k,[杭州市江干区钱江新城富春路188号市民中心D座18层1815-1816], 天使轮,"[岗位描述：, <br/>, 1、负责产品用户数据的分析与挖掘，对产品营运相关数据，进行收集、建模、挖掘和分析，统计公司全线产品日常运营数据并制表输出；, <br/>, 2、分析总结日常运营事件并归档整合，为运营部门提供有效的数据支持，并对负责产品做出数据期望和预警；, <br/>, 3、为运营、市场、平台等部门提供分析报告并对产品部提出的数据统计需求进行数据支持, <br/>, 4、在利用现在数据分析基础上，持续改进数据收集和分析方法；, <br/>, 5、定期提供产品市场分析报告技能要求：]"
0,[数据研发工程师招聘-爆款易招聘-拉勾网]," 企业服务,数据服务
                "," 15-50人
            ",10k-20k,[西湖区天目山路238号华鸿大厦（近古荡黄龙时代广场）], 天使轮,[1.数据采集、数据挖掘及研发，主要涉及图像匹配，文本挖掘与搜索；]
0,[数据分析师招聘-北风网招聘-拉勾网]," 教育,数据服务
                "," 150-500人
            ",8k-12k,[上海浦东世纪大道1500号东方大厦1323], B轮,"[<strong>岗位职责：</strong>, <br/>, 1、制定并实现能反应业务发展的基础数据指标；, <br/>, 2、提供日常商品类目运营、用户运营以及平台商家质量考核的数据支撑；, <br/>, 3、通过数据分析为业务发展和流程优化提供数据指导；, <br/>, <br/>, <strong>任职资格：</strong>, <br/>, 1、熟练掌握sql语言，熟悉数据处理工具；, <br/>, 2、对数据敏感，抽象思维强，熟悉数据分析统计的一般概念；, <br/>, 3、在互联网公司或金融行业从事过数据分析工作优先；]"
0,[数据分析师招聘-好买车招聘-拉勾网]," 电子商务,O2O
                "," 15-50人
            ",8k-12k,[上海市广中西路555号宝华国际广场511], A轮,[岗位职责：]
0,[数据分析师招聘-真融宝招聘-拉勾网]," 金融
                "," 50-150人
            ",20k-30k,[北京市海淀区苏州街3号大恒科技大厦南座16层], B轮,[职位职责： ]
0,[数据开发工程师（BI）招聘-银汉招聘-拉勾网]," 移动互联网,游戏
                "," 500-2000人
            ",10k-15k,[广州市天河区中山大道238号勤天大厦二楼], B轮,[岗位职责：]
0,[数据研发工程师招聘-青柠创享招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",10k-15k,[北京市海淀区上地东路中街群英科技园], 天使轮,[岗位职责：]
0,[手游渠道数据分析师招聘-百度移动游戏招聘-拉勾网]," 移动互联网
                "," 2000人以上
            ",10k-20k,[北京市海淀区硅谷亮城四号楼3A层], 上市公司,[工作职责：]
0,[数据分析师招聘-通付盾招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",9k-16k,[江苏省苏州市工业园区新平街388号6号楼], B轮,[<strong>岗位要求：</strong>]
0,[数据产品经理招聘-网金控股招聘-拉勾网]," 移动互联网,金融
                "," 150-500人
            ",15k-30k,[广州市天河区珠江东路28号越秀金融大厦19&20楼], A轮,[职位描述：]
0,[数据分析师招聘-久通网招聘-拉勾网]," 移动互联网
                "," 500-2000人
            ",15k-20k,[北京市朝阳区大望路], D轮及以上,[中、高级都可以，薪资15K-20K。]
0,[数据产品经理招聘-爱上租招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",10k-20k,[杭州市滨江区海创基地南楼三层E1], 未融资,[<strong>主要职责：</strong>]
0,[数据分析师招聘-大王理财招聘-拉勾网]," 金融
                "," 50-150人
            ",6k-9k,[北京海淀区北太平庄18号城建大厦B座402], A轮,[岗位职责：]
0,[数据分析师招聘-邦利德招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",10k-15k,[大钟寺], A轮,[岗位职责]
0,[数据采集师招聘-邦利德招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",15k-25k,[大钟寺], A轮,[工作职责：]
0,[数据整合经理招聘-成都康赛招聘-拉勾网]," 教育,数据服务
                "," 150-500人
            ",6k-10k,[一环路东一段159号4楼410], 未融资,[岗位职责：]
0,[数据分析师招聘-精友招聘-拉勾网]," 数据服务
                "," 150-500人
            ",8k-15k,[北京市海淀区上地信息路1号院国际科技创业园A栋3层], 天使轮,[岗位职责：]
0,[测试开发工程师-技术与数...招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",10k-15k,[北京市大兴区亦庄总部], 上市公司,[岗位职责：]
0,[数据分析师（高级）招聘-安德网招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",15k-30k,[国贸地铁站/中关村地铁站], 未融资,[岗位职责：]
0,[大数据系统/算法工程师/数...招聘-致趣广告招聘-拉勾网]," 广告营销,文化娱乐
                "," 50-150人
            ",15k-30k,[北京市朝阳区酒仙桥], 不需要融资,[职位描述:]
0,[数据产品经理招聘-潇湘书院招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",5k-10k,[武汉市江岸区香港路华氏百货楼上], D轮及以上,"[岗位描述： , <br/>, 1. 构建数据分析模型及评估体系； , <br/>, 2. 根据数据统计与分析结果，为决策提供支持； , <br/>, 3. 跟踪行业趋势，定期输出竞品/行业分析报告，支持产品改进及新模式的探索； , <br/>, 4. 负责协调内外部资源，推动内外部产品达成合作； , <br/>, <br/>, 职位要求： , <br/>, 1. 具有一定的数据分析理论基础，熟练使用各种数理统计、数据分析、工具软件 , <br/>, 2. 逻辑清晰，数据分析能力突出，可独立完成分析报告 , <br/>, 3. 出色的沟通能力和协调能力，拥有强烈的责任心和团队合作精神 , <br/>, 4. 有数据后台策划工作经验者优先。]"
0,[数据统计分析专员招聘-尚标知识产权企业招聘-拉勾网]," 企业服务
                "," 50-150人
            ",4k-7k,[上海市虹口区四川北路888号海泰国际大厦803室], 未融资,[岗位职责：]
0,[数据分析师招聘-墨家招聘-拉勾网]," O2O
                "," 15-50人
            ",6k-12k,[福州仓山区金榕北路36号], 天使轮,[1. 规划和设计大数据的整体架构]
0,[数据分析师招聘-美味不用等招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",15k-30k,[上海 张江], C轮,"[岗位职责：, <br/>, 美味不用等拥有大量的业内独家数据，而如何将这些数据精炼成有用的信息呈现给餐厅运营者，帮助他们做的更好，我们看你！, <br/>, 任职资格：, <br/>, 1. 计算机 软件工程或相关专业，本科以上学位；, <br/>, 2. 有良好的数据结构和算法功底，熟练使用至少一种编程语言，Java优先；, <br/>, 3. 有数据建模的比赛或者项目经验者优先；, <br/>, 4. 有数据可视化的项目经验者优先；, <br/>, 5. 欢迎优秀大学实习生。]"
0,[数据模型分析师招聘-美味不用等招聘-拉勾网]," 移动互联网,O2O
                "," 500-2000人
            ",15k-30k,[上海 张江], C轮,"[岗位职责：, <br/>, 作为智能餐厅的前驱企业，我们开发最能给餐厅运营者带来帮助的数据产品。数据模型分析师需要在海量数据中挖掘有意思的数据模式，建立强健的数据模型。, <br/>,  , <br/>, 任职资格：, <br/>, 1. 数学 统计 计算机或相关专业，本科以上学位；, <br/>, 2. 具备数据挖掘或机器学习的基础知识；, <br/>, 3. 熟练使用至少一样数据分析语言，如Matlab，R等；, <br/>, 4. 有数据建模的比赛或者项目经验优先；, <br/>, 5. 欢迎优秀大学实习生。]"
0,[数据分析师招聘-竹间智能科技(上海)有限公司招聘-拉勾网]," 移动互联网,其他
                "," 50-150人
            ",15k-30k,[上海市徐汇区桂平路391号漕河泾国际商务中心B座28楼], 天使轮,"[职位描述, <br/>, 1、负责对数据进行深度分析和挖掘，为优化产品的设计提供数据支持；]"
0,[数据运营经理招聘-千里马招标网招聘-拉勾网]," 电子商务,企业服务
                "," 150-500人
            ",12k-15k,[北京市海淀区上地十街盈创动力A座8层], 不需要融资,[主要职能：为运营部决策提供数据支持和客观依据。]
0,[交互设计师-技术与数据服务部招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-30k,[北京市亦庄经济开发区经海路], 上市公司,"[岗位职责：, <br/>]"
0,[视觉设计师-技术与数据服务部招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-25k,[北京市亦庄经济开发区经海路], 上市公司,"[岗位职责：, <br/>]"
0,[前端开发工程师（web）-技术...招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-30k,[北京市亦庄经济开发区经海路], 上市公司,"[岗位职责：, <br/>]"
0,[前端开发工程师（H5）-技术...招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-30k,[北京市亦庄经济开发区经海路], 上市公司,"[岗位职责：, <br/>]"
0,[高级数据分析师招聘-阿里巴巴移动事业群招聘-拉勾网]," 移动互联网
                "," 2000人以上
            ",15k-30k,[北京朝阳区首开广场], 上市公司,[工作职责：]
0,[商业数据分析师招聘-全程网络招聘-拉勾网]," 企业服务,O2O
                "," 150-500人
            ",12k-20k,[上海市杨浦区隆昌路619号城市概念8号楼北区B12-13], B轮,[主要职责：]
0,[数据项目经理招聘-人人催renrencui.org招聘-拉勾网]," 金融
                "," 15-50人
            ",8k-15k,[北京市朝阳区建外SOHO东区B座1105], 天使轮,[岗位职责：]
0,[数据专员（客户资源中心）招聘-百度招聘-拉勾网]," 移动互联网,电子商务
                "," 2000人以上
            ",5k-6k,[广州市天河区富力盈通大厦2512], 上市公司,[<strong>岗位职责：</strong>]
0,[数据建模与分析师招聘-米么金服招聘-拉勾网]," 移动互联网,金融
                "," 150-500人
            ",10k-20k,[上海市浦东新区银山路183号6号楼101A], A轮,[岗位职责：]
0,[数据运营经理招聘-千里马招标网招聘-拉勾网]," 电子商务,企业服务
                "," 150-500人
            ",13k-20k,[北京市海淀区上地十街盈创动力A座南厅8层], 不需要融资,[主要职能：为运营部决策提供数据支持和客观依据。]
0,[数据分析师招聘-点点搜财招聘-拉勾网]," 金融
                "," 50-150人
            ",7k-12k,[杭州下城区绍兴路161号野风现代中心5A], A轮,[岗位职责：]
0,[数据分析师招聘-网易招聘-拉勾网]," 数据服务,文化娱乐
                "," 2000人以上
            ",10k-20k,[北京是海淀区中关村东路1号科技大厦D座], 上市公司,[数据分析专员（网易电商）]
0,[数据产品经理招聘-泰一奇点招聘-拉勾网]," 移动互联网
                "," 15-50人
            ",15k-30k,[北京市昌平区霍营地铁口科星西路106号院首开国风美唐4号楼1412室], A轮,[1、企业目标趋势分析，分析企业所面临的机会与威胁；]
0,[数据分析师招聘-迈宁数据招聘-拉勾网]," 金融,数据服务
                "," 15-50人
            ",8k-15k,[杭州经济技术开发区6号大街452号高科技孵化器2幢C1808-1816], 天使轮,"[<strong>岗位描述</strong>, ：]"
0,[数据工程师-数据处理方向（...招聘-中和农信招聘-拉勾网]," 移动互联网,金融
                "," 2000人以上
            ",5k-8k,[湖南长沙岳麓区绿地中央广场], 不需要融资,"[工作职责：, <br/>, 1、负责业务数据的抽取、转化和清洗工作；, <br/>, 2、按时响应各个业务部门的数据需求，进行数据提取和报表开发；, <br/>, 3、通过业务数据进行指标体系及模型的建立并且不断完善；, <br/>, 4、领导交办的其他任务。, <br/>, <br/>, <br/>, 任职资格：, <br/>, 1、计算机、数学或统计学相关本科以上学历；, <br/>, 2、工作经验本科1年以上、研究生半年以上；, <br/>, 3、熟悉Oracle、SQL Server等主流数据库，熟练使用PLSQL工具；, <br/>, 4、熟悉SQL语言，具备SQL开发能力，能按需求编写SQL脚本和存储过程；, <br/>, 5、工作责任心强，能按时按量完成工作任务，有刻苦钻研的学习精神；, <br/>, 6、有数据库开发、报表开发工作经验者优先。, <br/>]"
0,[数据分析师招聘-鼎复招聘-拉勾网]," 金融,数据服务
                "," 15-50人
            ",20k-40k,[北京市朝阳区北辰西路8号北辰世纪中心A920], A轮,[职位描述：]
0,[数据分析师招聘-汇融招聘-拉勾网]," 金融
                "," 15-50人
            ",4k-8k,[大连市沙河口区软件园15号楼701F], 天使轮,[职位描述:]
0,[数据分析师招聘-超级情报王招聘-拉勾网]," 企业服务,数据服务
                "," 少于15人
            ",12k-20k,[北京市海淀区海淀西大街29号海置科创3层], 天使轮,[职位描述：]
0,[数据分析师招聘-腾讯招聘-拉勾网]," 移动互联网 ,游戏
                "," 2000人以上
            ",15k-30k,[腾讯公司深圳总部], 上市公司,[工作职责：]
0,[用户运营专员（数据）招聘-折800招聘-拉勾网]," 电子商务,O2O
                "," 500-2000人
            ",4k-6k,[地铁10号线健德门站，紧邻地铁], C轮,"[具体工作内容： , <br/>, 1-用户及网站的运营维护，帮助客服人员解决问题，跟进问题，优化客服的培训流程，质检流程等； , <br/>, 2-深入分析整理用户反馈的数据从数据中发现问题，提出优化需求并跟进需求进展； , <br/>, <br/>, 岗位要求： , <br/>, 1-计算机/电子商务等计算机相关专业 本科； , <br/>, 2-有1-2年客服经验，有客服方面的培训经历；O2O、团购站运营经验者优先； , <br/>, 3-对数据敏感；excel熟练； , <br/>, 4-沟通理解能力好，性格踏实，执行力强，学习意愿强；]"
0,[数据分析师招聘-中数委招聘-拉勾网]," 教育,分类信息
                "," 150-500人
            ",6k-10k,[北京市朝阳区朝外SOHO], 不需要融资,[1、正规院校本科以上学历，数学、统计学、经济学、计算机专业；硕士学历优先；]
0,[初级数据开发工程师-数据部招聘-大麦网招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",8k-15k,[北京市东城区东中街32号楼], C轮,[岗位职责：]
